question_id,question,ref_answer,expected_tool_chain,difficulty,domain,answer_type,ref_answer_parsed
55,Compute ADMET and structural alerts for CC(C)Cc1ccc(cc1)C(C)C(=O)O. Are there correlations between alerts and predicted toxicity? Provide integrated assessment.,ADMET: AMES_mutagenicity_prob=0.0093; hERG_inhibition_prob=0.1272; hepatotoxicity_DILI_prob=0.4343; LD50_oral_log_mg_per_kg=2.4361; skin_sensitization_prob=0.3962; clinical_toxicity_prob=0.0597; caco2_permeability_log_cm_s=-4.583; oral_bioavailability_prob=0.9005; solubility_log_mol_L=-2.7969; HIA_oral_absorption_prob=0.9865; BBB_penetration_prob=0.4609; plasma_protein_binding_pct=81.415; VDss_log_L_per_kg=-2.4675; Pgp_substrate_prob=0.0592; CYP3A4_substrate_prob=0.4007; CYP3A4_inhibitor_prob=0.011; CYP2D6_inhibitor_prob=0.0387; CYP2C19_inhibitor_prob=0.0791; CYP2C9_inhibitor_prob=0.106; CYP1A2_inhibitor_prob=0.0246; half_life_h=-13.2963; clearance_microsome_mL_min_kg=3.2446; clearance_hepatocyte_mL_min_kg=29.0856; LD50_oral_mg_per_kg=273.0. Alerts: none. No alerts found - predicted toxicity (if any) lacks structural mechanistic support.,calc_admet -> find_structural_alerts -> cross-domain reasoning,hard,admet_predictions,dict,"{""ADMET: AMES_mutagenicity_prob"": 0.0093, ""hERG_inhibition_prob"": 0.1272, ""hepatotoxicity_DILI_prob"": 0.4343, ""LD50_oral_log_mg_per_kg"": 2.4361, ""skin_sensitization_prob"": 0.3962, ""clinical_toxicity_prob"": 0.0597, ""caco2_permeability_log_cm_s"": -4.583, ""oral_bioavailability_prob"": 0.9005, ""solubility_log_mol_L"": -2.7969, ""HIA_oral_absorption_prob"": 0.9865, ""BBB_penetration_prob"": 0.4609, ""plasma_protein_binding_pct"": 81.415, ""VDss_log_L_per_kg"": -2.4675, ""Pgp_substrate_prob"": 0.0592, ""CYP3A4_substrate_prob"": 0.4007, ""CYP3A4_inhibitor_prob"": 0.011, ""CYP2D6_inhibitor_prob"": 0.0387, ""CYP2C19_inhibitor_prob"": 0.0791, ""CYP2C9_inhibitor_prob"": 0.106, ""CYP1A2_inhibitor_prob"": 0.0246, ""half_life_h"": -13.2963, ""clearance_microsome_mL_min_kg"": 3.2446, ""clearance_hepatocyte_mL_min_kg"": 29.0856, ""LD50_oral_mg_per_kg"": ""273.0. Alerts: none. No alerts found - predicted toxicity (if any) lacks structural mechanistic support""}"
56,Compute ADMET and structural alerts for NCC(=O)CCl. Are there correlations between alerts and predicted toxicity? Provide integrated assessment.,ADMET: AMES_mutagenicity_prob=0.9132; hERG_inhibition_prob=0.0439; hepatotoxicity_DILI_prob=0.2513; LD50_oral_log_mg_per_kg=2.402; skin_sensitization_prob=0.8669; clinical_toxicity_prob=0.0657; caco2_permeability_log_cm_s=-4.4483; oral_bioavailability_prob=0.8897; solubility_log_mol_L=0.8334; HIA_oral_absorption_prob=0.9967; BBB_penetration_prob=0.9646; plasma_protein_binding_pct=1.4692; VDss_log_L_per_kg=-0.999; Pgp_substrate_prob=0.0007; CYP3A4_substrate_prob=0.3406; CYP3A4_inhibitor_prob=0.0016; CYP2D6_inhibitor_prob=0.0052; CYP2C19_inhibitor_prob=0.0244; CYP2C9_inhibitor_prob=0.0034; CYP1A2_inhibitor_prob=0.2268; half_life_h=1.6531; clearance_microsome_mL_min_kg=-35.3021; clearance_hepatocyte_mL_min_kg=13.9843; LD50_oral_mg_per_kg=252.3. Alerts: Brenk:alkyl_halide; NIH:alpha_halo_carbonyl; NIH:primary_halide_sulfate; ChEMBL23_Glaxo:R1 Reactive alkyl halides; ChEMBL23_Dundee:alkyl halide; ChEMBL23_BMS:alpha_halo_carbonyl; ChEMBL23_BMS:primary_halide_sulfate; ChEMBL23_SureChEMBL:alkyl_halides; ChEMBL23_SureChEMBL:Alpha_Halo_Carbonyl; ChEMBL23_SureChEMBL:reactive_carbonyls; ChEMBL23_MLSMR:Ketone; ChEMBL23_MLSMR:alkyl halide; ChEMBL23_Inpharmatica:Filter4_alpha_halo_carbonyl; ChEMBL23_Inpharmatica:Filter26_alkyl_halide; ChEMBL23_Inpharmatica:Filter64_halo_ketone_sulfone; ChEMBL23_LINT:alkyl halide; ChEMBL23_LINT:alpha halo carbonyl; ChEMBL23_LINT:aliphatic ketone not ring and not di-carbonyl. Correlations: Integrated: structural alerts provide mechanistic support for predicted toxicity.,calc_admet -> find_structural_alerts -> cross-domain reasoning,hard,admet_predictions,dict,"{""ADMET: AMES_mutagenicity_prob"": 0.9132, ""hERG_inhibition_prob"": 0.0439, ""hepatotoxicity_DILI_prob"": 0.2513, ""LD50_oral_log_mg_per_kg"": 2.402, ""skin_sensitization_prob"": 0.8669, ""clinical_toxicity_prob"": 0.0657, ""caco2_permeability_log_cm_s"": -4.4483, ""oral_bioavailability_prob"": 0.8897, ""solubility_log_mol_L"": 0.8334, ""HIA_oral_absorption_prob"": 0.9967, ""BBB_penetration_prob"": 0.9646, ""plasma_protein_binding_pct"": 1.4692, ""VDss_log_L_per_kg"": -0.999, ""Pgp_substrate_prob"": 0.0007, ""CYP3A4_substrate_prob"": 0.3406, ""CYP3A4_inhibitor_prob"": 0.0016, ""CYP2D6_inhibitor_prob"": 0.0052, ""CYP2C19_inhibitor_prob"": 0.0244, ""CYP2C9_inhibitor_prob"": 0.0034, ""CYP1A2_inhibitor_prob"": 0.2268, ""half_life_h"": 1.6531, ""clearance_microsome_mL_min_kg"": -35.3021, ""clearance_hepatocyte_mL_min_kg"": 13.9843, ""LD50_oral_mg_per_kg"": ""252.3. Alerts: Brenk:alkyl_halide""}"
57,Compute ADMET and structural alerts for Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1. Are there correlations between alerts and predicted toxicity? Provide integrated assessment.,ADMET: AMES_mutagenicity_prob=0.0763; hERG_inhibition_prob=0.2756; hepatotoxicity_DILI_prob=0.5895; LD50_oral_log_mg_per_kg=2.7956; skin_sensitization_prob=0.8616; clinical_toxicity_prob=0.003; caco2_permeability_log_cm_s=-4.7369; oral_bioavailability_prob=0.5129; solubility_log_mol_L=-7.3516; HIA_oral_absorption_prob=1.0; BBB_penetration_prob=0.8104; plasma_protein_binding_pct=99.339; VDss_log_L_per_kg=14.3711; Pgp_substrate_prob=0.1606; CYP3A4_substrate_prob=0.5295; CYP3A4_inhibitor_prob=0.3599; CYP2D6_inhibitor_prob=0.237; CYP2C19_inhibitor_prob=0.9631; CYP2C9_inhibitor_prob=0.7954; CYP1A2_inhibitor_prob=0.9001; half_life_h=149.6888; clearance_microsome_mL_min_kg=86.0668; clearance_hepatocyte_mL_min_kg=94.7713; LD50_oral_mg_per_kg=624.6. Alerts: Brenk:alkyl_halide; ChEMBL23_Dundee:alkyl halide; ChEMBL23_MLSMR:alkyl halide; ChEMBL23_LINT:high halogen content (>3). Correlations: Integrated: structural alerts provide mechanistic support for predicted toxicity.,calc_admet -> find_structural_alerts -> cross-domain reasoning,hard,admet_predictions,dict,"{""ADMET: AMES_mutagenicity_prob"": 0.0763, ""hERG_inhibition_prob"": 0.2756, ""hepatotoxicity_DILI_prob"": 0.5895, ""LD50_oral_log_mg_per_kg"": 2.7956, ""skin_sensitization_prob"": 0.8616, ""clinical_toxicity_prob"": 0.003, ""caco2_permeability_log_cm_s"": -4.7369, ""oral_bioavailability_prob"": 0.5129, ""solubility_log_mol_L"": -7.3516, ""HIA_oral_absorption_prob"": 1.0, ""BBB_penetration_prob"": 0.8104, ""plasma_protein_binding_pct"": 99.339, ""VDss_log_L_per_kg"": 14.3711, ""Pgp_substrate_prob"": 0.1606, ""CYP3A4_substrate_prob"": 0.5295, ""CYP3A4_inhibitor_prob"": 0.3599, ""CYP2D6_inhibitor_prob"": 0.237, ""CYP2C19_inhibitor_prob"": 0.9631, ""CYP2C9_inhibitor_prob"": 0.7954, ""CYP1A2_inhibitor_prob"": 0.9001, ""half_life_h"": 149.6888, ""clearance_microsome_mL_min_kg"": 86.0668, ""clearance_hepatocyte_mL_min_kg"": 94.7713, ""LD50_oral_mg_per_kg"": ""624.6. Alerts: Brenk:alkyl_halide""}"
58,"Compute full ADMET for Methotrexate. Check AD against [Aniline, c1ncncn1, CCNC1=NC(=NC(=N1)Cl)NC(C)C, [Cl-].C[N+](C)(C)Cc1ccccc1, Nc1ccc(cc1Cl)c2c(Cl)cccc2C(=O)O, Ethanol, Keto form of acetamide, O=[N+]([O-])c1ccccc1]. Which predictions are reliable?",AD: outside (mean=0.11). ADMET: AMES_mutagenicity_prob=0.3834; hERG_inhibition_prob=0.844; hepatotoxicity_DILI_prob=0.9124; LD50_oral_log_mg_per_kg=2.1449; skin_sensitization_prob=0.1722; clinical_toxicity_prob=0.4726; caco2_permeability_log_cm_s=-5.7291; oral_bioavailability_prob=0.7083; solubility_log_mol_L=-5.3288; HIA_oral_absorption_prob=0.9811; BBB_penetration_prob=0.2629; plasma_protein_binding_pct=91.3957; VDss_log_L_per_kg=1.4731; Pgp_substrate_prob=0.7088; CYP3A4_substrate_prob=0.5525; CYP3A4_inhibitor_prob=0.8258; CYP2D6_inhibitor_prob=0.2483; CYP2C19_inhibitor_prob=0.3717; CYP2C9_inhibitor_prob=0.5135; CYP1A2_inhibitor_prob=0.0818; half_life_h=46.39; clearance_microsome_mL_min_kg=27.4577; clearance_hepatocyte_mL_min_kg=23.4674; LD50_oral_mg_per_kg=139.6. Predictions are NOT structurally supported - treat as screening-level only. Predictions for endpoints where the compound is outside AD should not carry decisive weight in regulatory contexts.,calc_admet -> applicability_domain_check -> integrated reasoning,hard,admet_predictions,prose,
59,Drug candidate c1cocn1 has predicted hERG (0.0426) and DILI (0.3453). Propose what structural features might be responsible based on alerts.,"hERG=0.0426, DILI=0.3453. Alerts: none. No structural alerts identified to explain predicted toxicity.  ",calc_admet -> find_structural_alerts -> mechanistic reasoning,hard,admet_predictions,dict,"{""herg"": 0.0426, ""dili"": 0.3453, ""alerts"": []}"
60,CC(=O)Oc1ccccc1C(=O)O is a known hERG inhibitor. [Na+].CC(=O)Oc1ccccc1C(=O)[O-] is a structural analogue (Tanimoto 1.0). Predict hERG for [Na+].CC(=O)Oc1ccccc1C(=O)[O-] and discuss whether read-across from CC(=O)Oc1ccccc1C(=O)O supports the prediction.,"Predicted hERG for Aspirin sodium: 0.0208. Tanimoto similarity: 1.0. Read-across is supported (similarity >= 0.75). Per RAAF, structural similarity alone is insufficient - mechanistic and metabolic similarity are also required for confident read-across.",tanimoto -> calc_admet for B -> read-across reasoning,hard,admet_predictions,dict,"{""compound"": ""Aspirin sodium"", ""herg"": 0.0208, ""tanimoto_similarity"": 1.0, ""read_across_supported"": true}"
61,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O is a known hERG inhibitor. D-DOPA is a structural analogue (Tanimoto 1.0). Predict hERG for N[C@H](Cc1ccc(O)c(O)c1)C(=O)O and discuss whether read-across from L-DOPA supports the prediction.,"Predicted hERG for N[C@H](Cc1ccc(O)c(O)c1)C(=O)O: 0.0764. Tanimoto similarity: 1.0. Read-across is supported (similarity >= 0.75). Per RAAF, structural similarity alone is insufficient - mechanistic and metabolic similarity are also required for confident read-across.",tanimoto -> calc_admet for B -> read-across reasoning,hard,admet_predictions,dict,"{""compound"": ""N[C@H](Cc1ccc(O)c(O)c1)C(=O)O"", ""herg"": 0.0764, ""tanimoto_similarity"": 1.0, ""read_across_supported"": true}"
62,Drug candidate c1cncnc1 has predicted hERG (0.0517) and DILI (0.414). Propose what structural features might be responsible based on alerts.,"hERG=0.0517, DILI=0.414. Alerts: none. No structural alerts identified to explain predicted toxicity.  ",calc_admet -> find_structural_alerts -> mechanistic reasoning,hard,admet_predictions,dict,"{""herg"": 0.0517, ""dili"": 0.414, ""alerts"": []}"
63,Compute the full ADMET profile for Quinine and identify toxicity concerns.,ADMET: AMES_mutagenicity_prob=0.0914; hERG_inhibition_prob=0.9181; hepatotoxicity_DILI_prob=0.0691; LD50_oral_log_mg_per_kg=3.1695; skin_sensitization_prob=0.61; clinical_toxicity_prob=0.328; caco2_permeability_log_cm_s=-4.7788; oral_bioavailability_prob=0.8359; solubility_log_mol_L=-3.1256; HIA_oral_absorption_prob=0.9999; BBB_penetration_prob=0.979; plasma_protein_binding_pct=69.4047; VDss_log_L_per_kg=11.1827; Pgp_substrate_prob=0.3215; CYP3A4_substrate_prob=0.4831; CYP3A4_inhibitor_prob=0.0299; CYP2D6_inhibitor_prob=0.802; CYP2C19_inhibitor_prob=0.0921; CYP2C9_inhibitor_prob=0.0089; CYP1A2_inhibitor_prob=0.098; half_life_h=39.2792; clearance_microsome_mL_min_kg=3.9011; clearance_hepatocyte_mL_min_kg=18.2908; LD50_oral_mg_per_kg=1477.4. Toxicity concerns: hERG inhibition (0.9181); Skin sensitization (0.61).,calc_admet -> filter + interpret,medium,admet_predictions,dict,"{""ADMET: AMES_mutagenicity_prob"": 0.0914, ""hERG_inhibition_prob"": 0.9181, ""hepatotoxicity_DILI_prob"": 0.0691, ""LD50_oral_log_mg_per_kg"": 3.1695, ""skin_sensitization_prob"": 0.61, ""clinical_toxicity_prob"": 0.328, ""caco2_permeability_log_cm_s"": -4.7788, ""oral_bioavailability_prob"": 0.8359, ""solubility_log_mol_L"": -3.1256, ""HIA_oral_absorption_prob"": 0.9999, ""BBB_penetration_prob"": 0.979, ""plasma_protein_binding_pct"": 69.4047, ""VDss_log_L_per_kg"": 11.1827, ""Pgp_substrate_prob"": 0.3215, ""CYP3A4_substrate_prob"": 0.4831, ""CYP3A4_inhibitor_prob"": 0.0299, ""CYP2D6_inhibitor_prob"": 0.802, ""CYP2C19_inhibitor_prob"": 0.0921, ""CYP2C9_inhibitor_prob"": 0.0089, ""CYP1A2_inhibitor_prob"": 0.098, ""half_life_h"": 39.2792, ""clearance_microsome_mL_min_kg"": 3.9011, ""clearance_hepatocyte_mL_min_kg"": 18.2908, ""LD50_oral_mg_per_kg"": ""1477.4. Toxicity concerns: hERG inhibition (0.9181)""}"
64,Compute the full ADMET profile for Thiazole and identify toxicity concerns.,ADMET: AMES_mutagenicity_prob=0.2884; hERG_inhibition_prob=0.0715; hepatotoxicity_DILI_prob=0.3435; LD50_oral_log_mg_per_kg=2.2992; skin_sensitization_prob=0.6681; clinical_toxicity_prob=0.0296; caco2_permeability_log_cm_s=-4.0781; oral_bioavailability_prob=0.9134; solubility_log_mol_L=0.5638; HIA_oral_absorption_prob=1.0; BBB_penetration_prob=0.9644; plasma_protein_binding_pct=20.9421; VDss_log_L_per_kg=-0.0255; Pgp_substrate_prob=0.0009; CYP3A4_substrate_prob=0.1262; CYP3A4_inhibitor_prob=0.146; CYP2D6_inhibitor_prob=0.1248; CYP2C19_inhibitor_prob=0.4824; CYP2C9_inhibitor_prob=0.0228; CYP1A2_inhibitor_prob=0.9387; half_life_h=1.6679; clearance_microsome_mL_min_kg=2.6004; clearance_hepatocyte_mL_min_kg=60.9974; LD50_oral_mg_per_kg=199.2. Toxicity concerns: Skin sensitization (0.6681).,calc_admet -> filter + interpret,medium,admet_predictions,dict,"{""ADMET: AMES_mutagenicity_prob"": 0.2884, ""hERG_inhibition_prob"": 0.0715, ""hepatotoxicity_DILI_prob"": 0.3435, ""LD50_oral_log_mg_per_kg"": 2.2992, ""skin_sensitization_prob"": 0.6681, ""clinical_toxicity_prob"": 0.0296, ""caco2_permeability_log_cm_s"": -4.0781, ""oral_bioavailability_prob"": 0.9134, ""solubility_log_mol_L"": 0.5638, ""HIA_oral_absorption_prob"": 1.0, ""BBB_penetration_prob"": 0.9644, ""plasma_protein_binding_pct"": 20.9421, ""VDss_log_L_per_kg"": -0.0255, ""Pgp_substrate_prob"": 0.0009, ""CYP3A4_substrate_prob"": 0.1262, ""CYP3A4_inhibitor_prob"": 0.146, ""CYP2D6_inhibitor_prob"": 0.1248, ""CYP2C19_inhibitor_prob"": 0.4824, ""CYP2C9_inhibitor_prob"": 0.0228, ""CYP1A2_inhibitor_prob"": 0.9387, ""half_life_h"": 1.6679, ""clearance_microsome_mL_min_kg"": 2.6004, ""clearance_hepatocyte_mL_min_kg"": 60.9974, ""LD50_oral_mg_per_kg"": ""199.2. Toxicity concerns: Skin sensitization (0.6681)""}"
65,Compute the full ADMET profile for N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O and identify toxicity concerns.,ADMET: AMES_mutagenicity_prob=0.2834; hERG_inhibition_prob=0.0764; hepatotoxicity_DILI_prob=0.1343; LD50_oral_log_mg_per_kg=1.9527; skin_sensitization_prob=0.5131; clinical_toxicity_prob=0.1361; caco2_permeability_log_cm_s=-6.195; oral_bioavailability_prob=0.5831; solubility_log_mol_L=-1.3373; HIA_oral_absorption_prob=0.6586; BBB_penetration_prob=0.3983; plasma_protein_binding_pct=41.1008; VDss_log_L_per_kg=-1.4598; Pgp_substrate_prob=0.003; CYP3A4_substrate_prob=0.1159; CYP3A4_inhibitor_prob=0.0092; CYP2D6_inhibitor_prob=0.0187; CYP2C19_inhibitor_prob=0.0182; CYP2C9_inhibitor_prob=0.0152; CYP1A2_inhibitor_prob=0.0267; half_life_h=-15.5134; clearance_microsome_mL_min_kg=-3.0588; clearance_hepatocyte_mL_min_kg=16.7467; LD50_oral_mg_per_kg=89.7. Toxicity concerns: Skin sensitization (0.5131).,calc_admet -> filter + interpret,medium,admet_predictions,dict,"{""ADMET: AMES_mutagenicity_prob"": 0.2834, ""hERG_inhibition_prob"": 0.0764, ""hepatotoxicity_DILI_prob"": 0.1343, ""LD50_oral_log_mg_per_kg"": 1.9527, ""skin_sensitization_prob"": 0.5131, ""clinical_toxicity_prob"": 0.1361, ""caco2_permeability_log_cm_s"": -6.195, ""oral_bioavailability_prob"": 0.5831, ""solubility_log_mol_L"": -1.3373, ""HIA_oral_absorption_prob"": 0.6586, ""BBB_penetration_prob"": 0.3983, ""plasma_protein_binding_pct"": 41.1008, ""VDss_log_L_per_kg"": -1.4598, ""Pgp_substrate_prob"": 0.003, ""CYP3A4_substrate_prob"": 0.1159, ""CYP3A4_inhibitor_prob"": 0.0092, ""CYP2D6_inhibitor_prob"": 0.0187, ""CYP2C19_inhibitor_prob"": 0.0182, ""CYP2C9_inhibitor_prob"": 0.0152, ""CYP1A2_inhibitor_prob"": 0.0267, ""half_life_h"": -15.5134, ""clearance_microsome_mL_min_kg"": -3.0588, ""clearance_hepatocyte_mL_min_kg"": 16.7467, ""LD50_oral_mg_per_kg"": ""89.7. Toxicity concerns: Skin sensitization (0.5131)""}"
66,Compute the full ADMET profile for Pyrazine and identify toxicity concerns.,ADMET: AMES_mutagenicity_prob=0.0651; hERG_inhibition_prob=0.039; hepatotoxicity_DILI_prob=0.4226; LD50_oral_log_mg_per_kg=2.2452; skin_sensitization_prob=0.3912; clinical_toxicity_prob=0.0201; caco2_permeability_log_cm_s=-4.2827; oral_bioavailability_prob=0.9242; solubility_log_mol_L=0.9849; HIA_oral_absorption_prob=1.0; BBB_penetration_prob=0.839; plasma_protein_binding_pct=8.6625; VDss_log_L_per_kg=-0.4827; Pgp_substrate_prob=0.0002; CYP3A4_substrate_prob=0.0605; CYP3A4_inhibitor_prob=0.2157; CYP2D6_inhibitor_prob=0.0548; CYP2C19_inhibitor_prob=0.242; CYP2C9_inhibitor_prob=0.0072; CYP1A2_inhibitor_prob=0.4103; half_life_h=0.7273; clearance_microsome_mL_min_kg=-14.1283; clearance_hepatocyte_mL_min_kg=42.4465; LD50_oral_mg_per_kg=175.9. Toxicity concerns: No major toxicity concerns (all probabilities <= 0.5).,calc_admet -> filter + interpret,medium,admet_predictions,dict,"{""ADMET: AMES_mutagenicity_prob"": 0.0651, ""hERG_inhibition_prob"": 0.039, ""hepatotoxicity_DILI_prob"": 0.4226, ""LD50_oral_log_mg_per_kg"": 2.2452, ""skin_sensitization_prob"": 0.3912, ""clinical_toxicity_prob"": 0.0201, ""caco2_permeability_log_cm_s"": -4.2827, ""oral_bioavailability_prob"": 0.9242, ""solubility_log_mol_L"": 0.9849, ""HIA_oral_absorption_prob"": 1.0, ""BBB_penetration_prob"": 0.839, ""plasma_protein_binding_pct"": 8.6625, ""VDss_log_L_per_kg"": -0.4827, ""Pgp_substrate_prob"": 0.0002, ""CYP3A4_substrate_prob"": 0.0605, ""CYP3A4_inhibitor_prob"": 0.2157, ""CYP2D6_inhibitor_prob"": 0.0548, ""CYP2C19_inhibitor_prob"": 0.242, ""CYP2C9_inhibitor_prob"": 0.0072, ""CYP1A2_inhibitor_prob"": 0.4103, ""half_life_h"": 0.7273, ""clearance_microsome_mL_min_kg"": -14.1283, ""clearance_hepatocyte_mL_min_kg"": 42.4465, ""LD50_oral_mg_per_kg"": ""175.9. Toxicity concerns: No major toxicity concerns (all probabilities <= 0.5)""}"
67,Compute the clearance predictions (microsomal and hepatocyte) for [Br-].C[N+](C)(C)CCCCCCCCCCCCCCC. Is it likely to have low clearance?,Microsomal clearance = 41.4739 mL/min/kg; Hepatocyte clearance = 85.4867 mL/min/kg. Moderate to high clearance predicted.,calc_admet -> multi-endpoint interpretation,hard,admet_predictions,dict,"{""microsomal_clearance"": 41.4739, ""hepatocyte_clearance"": 85.4867}"
68,Compute the clearance predictions (microsomal and hepatocyte) for CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O. Is it likely to have low clearance?,Microsomal clearance = 4.1894 mL/min/kg; Hepatocyte clearance = 0.5026 mL/min/kg. Low clearance predicted - may have long half-life and accumulation risk.,calc_admet -> multi-endpoint interpretation,hard,admet_predictions,dict,"{""microsomal_clearance"": 4.1894, ""hepatocyte_clearance"": 0.5026}"
69,Sildenafil has AMES prob 0.5306. Is this above the 0.5 threshold? What does this mean for draft GHS?,"AMES probability = 0.5306. Above 0.5 threshold - predicted mutagenic. For draft GHS, this would trigger H341 (suspected of causing genetic defects) or H340 (may cause genetic defects) depending on confidence level.",calc_admet -> threshold reasoning -> GHS classification,medium,admet_predictions,prose,
70,NCC(=O)CCl has AMES prob 0.9132. Is this above the 0.5 threshold? What does this mean for draft GHS?,"AMES probability = 0.9132. Above 0.5 threshold - predicted mutagenic. For draft GHS, this would trigger H341 (suspected of causing genetic defects) or H340 (may cause genetic defects) depending on confidence level.",calc_admet -> threshold reasoning -> GHS classification,medium,admet_predictions,prose,
71,Is Diclofenac predicted to penetrate the BBB?,BBB penetration probability = 0.3092. Unlikely to penetrate BBB (<=0.5),calc_admet -> extract BBB,easy,admet_predictions,prose,
72,"Is 1,4-Dioxane predicted to penetrate the BBB?",BBB penetration probability = 0.9945. Likely penetrates BBB (>0.5),calc_admet -> extract BBB,easy,admet_predictions,dict,"{""value"": 0.9945, ""metric"": ""BBB penetration probability"", ""unit"": ""Likely penetrates BBB (>0.5)""}"
73,Is Cl.CCNCC(O)COc1cccc2ccccc12 predicted active on NR-ER?,"NR-ER: prob=0.0923, prediction=inactive",calc_tox21 -> extract NR-ER,easy,tox21_prediction,scalar,"{""value"": ""inactive"", ""endpoint"": ""NR-ER""}"
74,Predict Tox21 NR-AR activity for Triphenylphosphine.,"NR-AR: prob=0.0005, prediction=inactive",calc_tox21 -> extract NR-AR,easy,tox21_prediction,scalar,"{""value"": ""inactive"", ""endpoint"": ""NR-AR""}"
75,Predict Tox21 NR-ER-LBD activity for Paracetamol.,"NR-ER-LBD: prob=0.12, prediction=inactive",calc_tox21 -> extract NR-ER-LBD,easy,tox21_prediction,scalar,"{""value"": ""inactive"", ""endpoint"": ""NR-ER-LBD""}"
76,Predict Tox21 NR-ER-LBD activity for Benzene.,"NR-ER-LBD: prob=0.22, prediction=inactive",calc_tox21 -> extract NR-ER-LBD,easy,tox21_prediction,scalar,"{""value"": ""inactive"", ""endpoint"": ""NR-ER-LBD""}"
77,Predict Tox21 NR-AR activity for COc1ccc2cc(C(C)C(=O)O)ccc2c1.,"NR-AR: prob=0.0232, prediction=inactive",calc_tox21 -> extract NR-AR,easy,tox21_prediction,scalar,"{""value"": ""inactive"", ""endpoint"": ""NR-AR""}"
78,Compare Tox21 profiles of Propranolol and O=C(/C=C/c1ccc(O)c(O)c1)CC(=O)/C=C/c2ccc(O)c(O)c2. Do they show similar NR activity patterns?,"Propranolol active: NR-ER; Curcumin active: NR-Ar, Nr-AR-LBD, and NR-PPAR-gamma. Different NR activity patterns.",calc_tox21 (x2) -> compare,medium,tox21_prediction,dict,"{""Propranolol"": [NR-ER], ""Curcumin"": [NR-AR, NR-AR-LBD, NR-PPAR-gamma]}"
79,[Na+].O=C([O-])c1ccccc1 is predicted inactive on NR-AhR. What is the regulatory significance?,NR-AhR: inactive. No AhR activation predicted - low concern for dioxin-like toxicity.,calc_tox21 -> interpretive reasoning,medium,tox21_prediction,dict,"{""endpoint"": ""NR-AhR"", ""activity"": ""inactive"", ""interpretation"": ""No AhR activation predicted - low concern for dioxin-like toxicity""}"
80,c1ccsc1 is predicted inactive on NR-AhR. What is the regulatory significance?,NR-AhR: inactive. No AhR activation predicted - low concern for dioxin-like toxicity.,calc_tox21 -> interpretive reasoning,medium,tox21_prediction,dict,"{""endpoint"": ""NR-AhR"", ""activity"": ""inactive"", ""interpretation"": ""No AhR activation predicted - low concern for dioxin-like toxicity""}"
81,Compare Tox21 profiles of Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1 and CCO. Do they show similar NR activity patterns?,"DDT active: NR-ER, NR-ER-LBD; Ethanol active: none. Different NR activity patterns.",calc_tox21 (x2) -> compare,medium,tox21_prediction,dict,"{""DDT"": [""NR-ER"", ""NR-ER-LBD""], ""Ethanol"": []}"
82,Which Tox21 endpoints are active for c1ccc2ncccc2c1? Group by NR vs SR pathways.,NR pathways active: NR-AhR; SR pathways active: none.,calc_tox21 -> categorization,medium,tox21_prediction,dict,"{""nr_pathways_active"": [NR-AhR], ""sr_pathways_active"": []}"
83,Compute Tox21 for Oc1ccc(O)cc1. Is it active on both NR-ER and NR-ER-LBD? Explain the difference and what concordance means.,NR-ER: active; NR-ER-LBD: active. NR-ER measures full receptor activation (including ligand-binding domain + activation function). NR-ER-LBD measures only ligand-binding domain binding. Concordance (both active) strengthens evidence for direct ER binding. Discordance may indicate indirect activation.,calc_tox21 -> endpoint knowledge reasoning,medium,tox21_prediction,dict,"{""NR-ER: ""active"", ""NR-ER-LBD: ""active"", ""explain"": ""NR-ER measures full receptor activation (including ligand-binding domain + activation function). NR-ER-LBD measures only ligand-binding domain binding. Concordance (both active) strengthens evidence for direct ER binding. Discordance may indicate indirect activation""}"
84,Compute Tox21 for COc1ccc(CCN(C)CCCC(C#N)c2ccc(OC)cc2OC)cc1OC. Is it active on both NR-ER and NR-ER-LBD? Explain the difference and what concordance means.,NR-ER: inactive; NR-ER-LBD: inactive. NR-ER measures full receptor activation (including ligand-binding domain + activation function). NR-ER-LBD measures only ligand-binding domain binding. Concordance (both active) strengthens evidence for direct ER binding. Discordance may indicate indirect activation.,calc_tox21 -> endpoint knowledge reasoning,medium,tox21_prediction,dict,"{""NR-ER: ""inactive"", ""NR-ER-LBD: ""inactive"", ""explain"": ""NR-ER measures full receptor activation (including ligand-binding domain + activation function). NR-ER-LBD measures only ligand-binding domain binding. Concordance (both active) strengthens evidence for direct ER binding. Discordance may indicate indirect activation""}"
